"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"1" 0.935788130875834 7.1490234375 3.14384765625 6177.74748202401 4127.08314343172 87.8898900714937 5752.60889292196 5882.66787658802 3491.5834845735 8043.64791288566 4552.06442831216 6177.74748202401 2.44994286432851 11.5571802080023 0.379540846473566 0.91453620331131
"2" 0.936775640455273 15.159375 5.9539306640625 7454.49432589434 4486.11101441121 95.535706503181 6683.03085299456 8073.66152450091 3951.79219600726 11385.1633393829 7433.37114337568 7454.49432589434 2.03004460311958 8.68232410267228 0.288920870569102 0.920136302629035
"3" 0.959266046661967 8.0103515625 2.260986328125 5671.43693970036 4195.57934827545 89.3485774070301 4752.15517241379 4662.11433756806 2921.32486388385 7783.52994555354 4862.20508166969 5671.43693970036 2.54799746160023 10.8499621529727 0.387997196530765 0.908881275445072
"4" 0.984371330662925 0.2583984375 0.1399658203125 6177.91646133834 6438.96104716468 137.123377199366 4221.91470054446 0 1010.45825771325 8193.71597096189 7183.25771324864 6177.91646133834 5.62975304519689 45.5547964035831 0.545293569630281 0.914188101395809
"5" 0.931467792608337 2.0671875 0.581396484375 4190.47422314849 4447.41210370802 94.7115789318712 2521.14337568058 1810.82123411978 1450.65789473684 5612.54537205082 4161.88747731397 4190.47422314849 3.20499371917131 16.6623199805247 0.302377652974325 0.879931563743218
"6" 0.940040443969025 2.239453125 1.3242919921875 4214.57713404351 3584.35963882607 76.3321124592542 2781.2613430127 1830.83030852995 1810.82123411978 6152.79038112523 4341.96914700544 4214.57713404351 3.61622478835397 20.0692995619442 0.218443881163677 0.87135525764927
"7" 0.861760755613954 10.508203125 4.5327392578125 6328.41059379185 3989.6846362987 84.9638671957182 6542.96733212341 1920.87114337568 2721.23411978221 9324.22867513612 6602.9945553539 6328.41059379185 2.05860692674477 8.85220851621692 0.3174234361208 0.906174491515544
"8" 0.956584229744943 7.6658203125 2.2502197265625 5937.04360016676 4192.54513440363 89.2839611358334 5732.5998185118 2821.27949183303 2431.10254083485 8824.00181488203 6392.89927404719 5937.04360016676 1.79995747314154 6.87436046509159 0.296696945091007 0.908004433637245
"9" 0.940833147176361 8.3548828125 3.3484130859375 5365.30224828413 3583.39794318789 76.3116322990576 4692.1279491833 2831.28402903811 2931.32940108893 7363.33938294011 4432.00998185118 5365.30224828413 2.00595077652064 7.27750927975523 0.289919896708731 0.898395066779659
"10" 0.979876614467237 0.172265625 0.0968994140625 7817.25422881685 5833.52230215106 124.230023008294 7303.31215970962 120.05444646098 1930.87568058076 12265.5626134301 10334.6869328494 7817.25422881685 9.20716160384386 151.082484894512 0.590177796125398 0.937928776404954
"11" 0.987381491709056 0.172265625 0.1184326171875 7190.71718352304 6715.71256269222 143.017045785992 5662.56805807623 140.063520871143 310.140653357532 12795.8030852995 12485.6624319419 7190.71718352304 16.0703408302219 309.370043747847 0.577198579034591 0.892190938730231
"12" 0.981359785550842 0.172265625 0.107666015625 6975.83692151969 7110.36206097384 151.421456314029 4091.8557168784 120.05444646098 150.068058076225 13486.1161524501 13336.0480943739 6975.83692151969 14.1804417128773 234.804353651588 0.506380539555216 0.860197282594813
