"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"1" "cathy_A_1.wav" 8.8641378 8.8916038 "1" 0.809654222842616 6.2015625 3.1869140625 5900.60750367923 2528.81724368876 102.726178467503 5867.85123966942 6122.97520661157 4045.53719008264 7362.14876033058 3316.61157024793 5900.60750367923 2.55417355072903 9.64761261527599 0.135386586204779 0.838675588314355
"2" "cathy_A_1.wav" 8.869631 8.897097 "1" 0.855901904786854 6.2876953125 3.14384765625 5965.1949888215 2503.09551862155 101.765304251143 5982.14217356353 6128.04808023581 4121.84186349194 7368.2482869502 3246.40642345826 5965.1949888215 2.85766159020534 11.9413589619811 0.126929921638457 0.833180624186341
"3" "cathy_A_1.wav" 8.8751242 8.9025902 "1" 0.884897173841663 6.2015625 6.2015625 6049.49238481238 2632.92056781483 107.043443072569 6055.09512689967 6237.47751024002 4194.79481682808 7368.2482869502 3173.45347012211 6049.49238481238 3.62203282026307 18.8498179011287 0.156091072172867 0.830637516015701
"4" "cathy_A_1.wav" 9.5795522 9.6062562 "1" 0.874706431451461 3.962109375 1.9810546875 5167.77034974079 2887.8093189379 118.990110035052 5137.5 3975 3900 6750 2850 5167.77034974079 1.7665920270011 5.3388960358603 0.204154324642974 0.858770798090725
"5" "cathy_A_1.wav" 9.584893 9.611597 "1" 0.900290434001704 5.4263671875 5.21103515625 5211.93348715923 2911.62187235182 120.073262270052 5216.94372115172 4015.92070621032 3903.32479855956 6868.35036669615 2965.02556813659 5211.93348715923 1.9969694171508 6.5760388615936 0.201464057631332 0.854565443636322
"6" "cathy_A_1.wav" 9.5902338 9.6169378 "1" 0.919345512275697 3.962109375 2.0671875 5285.44685518811 3183.78264791799 131.185478597591 5400 5625 3825 6900 3075 5285.44685518811 2.40367174076459 8.68310983780337 0.240063247387497 0.849265232599325
"7" "cathy_A_2.wav" 2.3365098 2.3608058 "1" 0.838585217330951 5.7708984375 2.928515625 5580.24362469311 3752.82987480485 162.097561771118 5605.23364485981 5811.30841121495 2308.03738317757 6965.32710280374 4657.28971962617 5580.24362469311 2.65844289609669 12.210936627122 0.216631253982444 0.879287964119804
"8" "cathy_A_2.wav" 2.341369 2.365665 "1" 0.876563595414957 5.85703125 5.72783203125 5626.92348285428 3709.79894277581 160.238908595957 5646.44859813084 5770.09345794393 2431.68224299065 7006.54205607477 4574.85981308411 5626.92348285428 2.84113854087974 13.5988096632908 0.204860739589334 0.874826816532689
"9" "cathy_A_2.wav" 2.3462282 2.3705242 "1" 0.905989689438772 5.7708984375 5.7708984375 5804.49601837732 3749.79959604417 162.117973719112 5734.24763163692 5858.00837188808 2763.98986560917 7384.39083498568 4620.40096937651 5804.49601837732 3.04200850923682 15.5560307788382 0.240790838068232 0.874263844158359
"10" "cathy_A_2.wav" 2.6860094 2.7126424 "1" 0.920342699130757 6.1154296875 3.05771484375 6579.37759009013 4049.17018544312 167.127139428937 5940.16207973277 6128.14189238254 3834.78817805533 8083.13194394016 4248.34376588483 6579.37759009013 2.40549001372069 9.8988987126163 0.2830854908852 0.886543194650817
"11" "cathy_A_2.wav" 2.691336 2.717969 "1" 0.936385142470525 3.7037109375 1.93798828125 6509.14599588515 3952.33916295753 163.130495411806 5945.22184300341 6133.36177474403 3950.9385665529 7977.13310580205 4026.19453924915 6509.14599588515 2.62220048103918 11.1158871563065 0.292109660033655 0.882957360554781
"12" "cathy_A_2.wav" 2.6966626 2.7232956 "1" 0.948926077533606 6.1154296875 3.14384765625 6159.9919829953 4091.43402504552 168.87155477592 5681.82593856655 413.907849829352 3612.2866894198 7977.13310580205 4364.84641638225 6159.9919829953 2.57316268424988 11.1006482449889 0.33905888557916 0.888509062909775
"13" "cathy_A_9.wav" 2.9400662 2.9648802 "1" 0.887787135371856 8.9578125 4.7373046875 6445.37687185042 3770.14366525527 161.199702735744 6744.23076923077 8925 3028.84615384615 9409.61538461538 6380.76923076923 6445.37687185042 1.65128333096287 5.68303801654491 0.215655502775839 0.880777222989581
"14" "cathy_A_9.wav" 2.945029 2.969843 "1" 0.895746651501382 8.785546875 4.60810546875 6201.9908547555 3837.53490458332 164.081144057673 5896.15384615385 8925 2705.76923076923 9369.23076923077 6663.46153846154 6201.9908547555 1.58109591081362 5.11071375630752 0.207586171224462 0.879805020836566
"15" "cathy_A_9.wav" 2.9499918 2.9748058 "1" 0.893291247477471 8.8716796875 4.52197265625 5845.30862034589 4067.57717190045 173.91704114826 5330.76923076923 484.615384615385 2100 9288.46153846154 7188.46153846154 5845.30862034589 1.65744621149244 5.3478822758887 0.250612581520331 0.880406722935653
"16" "cathy_A_9.wav" 3.2953618 3.3155228 "1" 0.903962234734127 1.550390625 1.550390625 4513.44502478454 3492.66868139381 165.568374266582 3625.33783783784 1688.51351351351 1738.17567567568 6356.75675675676 4618.58108108108 4513.44502478454 2.89685954382228 14.8279125052159 0.178600628953351 0.854668644894253
"17" "cathy_A_9.wav" 3.299394 3.319555 "1" 0.923522703934694 1.72265625 1.72265625 4282.6982502014 3466.8210537319 164.528046149637 3430.56113471143 1690.42142869839 1690.42142869839 5717.60189118572 4027.18046248734 4282.6982502014 3.13235964035396 17.0802134901786 0.157460645592735 0.847138556564053
"18" "cathy_A_9.wav" 3.3034262 3.3235872 "1" 0.940419007011462 1.6365234375 1.6365234375 3862.905507446 3692.3376167815 175.230588599294 2635.0686976769 1690.42142869839 1392.11176481044 5220.41911803914 3828.3073532287 3862.905507446 3.7765938438126 21.0525508439037 0.194417107543392 0.834530594537947
"19" "cathy_A_9.wav" 4.6503308 4.6910618 "1" 0.958028928774346 4.995703125 2.9572265625 4553.21600779354 3561.15339949263 118.837228118932 4301.83946488294 2040.30100334448 1696.15384615385 6514.21404682274 4818.0602006689 4553.21600779354 2.183485275563 9.04015713893188 0.231890364457687 0.871789880809066
"20" "cathy_A_9.wav" 4.658477 4.699208 "1" 0.961792702611658 5.4263671875 2.698828125 5228.52642900223 3480.84934926367 116.157447254313 5211.37123745819 1646.98996655518 1941.97324414716 7251.67224080268 5309.69899665552 5228.52642900223 2.27221743527975 8.99451101437779 0.227320883257606 0.871089281259765
"21" "cathy_A_9.wav" 4.6666232 4.7073542 "1" 0.950872541080158 2.0671875 1.8375 5497.79896853162 3479.46786692765 116.111346591665 5555.51839464883 1646.98996655518 2040.30100334448 7423.74581939799 5383.44481605351 5497.79896853162 2.19843317924241 8.21723058053084 0.233815353517142 0.872846292628535
"22" "cathy_C_2.wav" 2.2046578 2.2236038 "1" 0.874709105311599 0.172265625 0.172265625 5828.73930439167 3092.92837467667 151.280071793091 5605.03597122302 5975.17985611511 4494.60431654676 6503.95683453237 2009.35251798561 5828.73930439167 2.69520293745255 10.6851055825789 0.274561586027075 0.848199103066416
"23" "cathy_C_2.wav" 2.208447 2.227393 "1" 0.902900095186951 5.9431640625 5.9431640625 5897.03233586297 2995.03771039668 146.667627694951 5717.66351911562 5929.42883463842 4605.89561262091 6723.54876784892 2117.65315522801 5897.03233586297 2.73904083909011 10.9528989139756 0.240824332598089 0.848637697163332
"24" "cathy_C_2.wav" 2.2122362 2.2311822 "1" 0.919515108932527 5.9431640625 5.9431640625 6033.28439892677 3292.1103860655 161.215339211934 5823.54617687702 5929.42883463842 4605.89561262091 7411.78604329802 2805.89043067711 6033.28439892677 2.87998668842395 12.7239473962084 0.279731383326545 0.85879960108283
"25" "cathy_C_2.wav" 2.259684 2.279454 "1" 0.915127840723033 14.81484375 14.81484375 5897.11576193523 3970.62175511081 190.158294285804 5677.24137931035 5880 3396.20689655172 7197.93103448276 3801.72413793103 5897.11576193523 2.40880604897293 9.08293099541408 0.314426728218078 0.877091132618494
"26" "cathy_C_2.wav" 2.263638 2.283408 "1" 0.916736491276855 5.85703125 5.85703125 5834.45311452804 3911.16362280199 187.310766186027 5677.24137931035 5778.62068965517 3396.20689655172 6995.1724137931 3598.96551724138 5834.45311452804 2.54010712588199 9.57883702895772 0.289181266453633 0.869936628102645
"27" "cathy_C_2.wav" 2.267592 2.287362 "1" 0.920025458819325 5.7708984375 5.7708984375 5946.03664101224 4178.33136279941 200.105780382659 5677.24137931035 3548.27586206897 3092.06896551724 7755.51724137931 4663.44827586207 5946.03664101224 2.59153659112587 10.4125230710701 0.330986926790966 0.879563147445956
"28" "cathy_C_2.wav" 2.2990588 2.3278898 "1" 0.905998872991636 5.684765625 2.928515625 7306.46994975901 4438.11600829989 175.982746899165 6076.77165354331 5694.8031496063 3958.58267716536 10764.5669291339 6805.9842519685 7306.46994975901 1.63307435184201 6.08592743405457 0.227700747717554 0.905279579635035
"29" "cathy_C_2.wav" 2.304825 2.333656 "1" 0.927257572961796 15.2455078125 10.46513671875 7161.03230614031 4254.78043585335 168.84581121332 5977.31238226191 5699.29785285438 4100.71430876108 10043.274874847 5942.56056608597 7161.03230614031 2.08429280896009 9.06768061381016 0.231042508003213 0.900651761649263
"30" "cathy_C_2.wav" 2.3105912 2.3394222 "1" 0.941341091295141 5.684765625 4.69423828125 7117.59927321292 4235.90755987783 167.964660365829 6111.49606299213 5729.52755905512 3889.13385826772 9931.18110236221 6042.04724409449 7117.59927321292 2.15137078368875 9.14619022684456 0.258278950928306 0.901700080060426
"31" "cathy_C_2.wav" 2.3725364 2.3964244 "1" 0.936599813516427 8.3548828125 5.9431640625 6039.59311523241 3433.23378584902 149.696106791038 5245.01424501424 4531.69230769231 4028.17094017094 7762.62108262108 3734.45014245014 6039.59311523241 2.28034215996912 8.62923753113252 0.220848814329493 0.870498394696757
"32" "cathy_C_2.wav" 2.377314 2.401202 "1" 0.936031684931804 4.7373046875 4.134375 5869.3390773705 3388.54739575121 147.747687591693 5077.17378917379 4531.69230769231 3818.37037037037 7426.94017094017 3608.5698005698 5869.3390773705 2.35569656599197 8.43027935490904 0.207962152572399 0.860631479978799
"33" "cathy_C_2.wav" 2.3820916 2.4059796 "1" 0.928256098947677 8.0103515625 6.15849609375 5738.5349316357 3481.84499995133 151.671550430628 4946.57794676806 3563.21292775665 3688.97338403042 7377.94676806084 3688.97338403042 5738.5349316357 2.29737844171636 8.05558207523817 0.223993338733255 0.860868838826098
"34" "cathy_C_8.wav" 1.9116358 1.9345518 "1" 0.902960935865919 0.6890625 0.6890625 3666.66292959477 3431.2123565751 152.686945864579 2360.16320474777 1748.26904055391 1486.02868447082 5113.68694362018 3627.65825914936 3666.66292959477 2.92538061723876 13.2762698118347 0.214195277727518 0.829951511068338
"35" "cathy_C_8.wav" 1.916219 1.939135 "1" 0.910186063184697 1.72265625 1.72265625 3439.9632545351 3153.3073407879 140.320334972751 2141.62957467854 1791.97576656775 1442.32195845697 4895.15331355094 3452.83135509397 3439.9632545351 3.47660504799995 18.5327335724393 0.17499996455594 0.818497571503973
"36" "cathy_C_8.wav" 1.9208022 1.9437182 "1" 0.91747007834776 1.8087890625 1.8087890625 3477.15703325746 3576.63427956528 159.158136503822 2010.50939663699 1835.6824925816 1354.90850642928 4851.44658753709 3496.53808110781 3477.15703325746 3.97856581963666 23.9062473521951 0.206125815896816 0.819999510376173
"37" "cathy_C_8.wav" 2.024159 2.041544 "1" 0.893830463733412 0.2583984375 0.2583984375 5324.8303244081 3422.1218747994 174.862259302597 5361.19476849355 2132.94845628238 2363.53747858318 6917.67066902394 4554.13319044076 5324.8303244081 1.680147475696 5.52266391685293 0.251743319828725 0.865183532325992
"38" "cathy_C_8.wav" 2.027636 2.045021 "1" 0.899324469175732 2.1533203125 2.1533203125 5184.74808709924 3447.29668618407 176.148632072853 5252.74869109948 2193.4554973822 2251.1780104712 7042.14659685864 4790.96858638743 5184.74808709924 1.69994710591829 5.50110799172854 0.226677359662767 0.862558075397573
