"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"1" "cathy_A_1.wav" 8.4886 8.5086 "0" 0.975960454762657 7.23515625 7.23515625 9267.53159428355 6560.61823682151 312.410392229596 7316.59090909091 7316.59090909091 5011.36363636364 14883.75 9872.38636363636 9267.53159428355 3.30304537347848 16.6672828595221 0.628770696461567 0.923575154829871
"2" "cathy_A_1.wav" 7.9207 7.9407 "0" 0.980263351403468 0.0861328125 0.0861328125 10700.7362116222 7986.15198051771 380.292951453224 9922.5 100.227272727273 2555.79545454545 18692.3863636364 16136.5909090909 10700.7362116222 6.05537977350081 56.037870949355 0.667847718665986 0.92905422808781
"3" "cathy_A_1.wav" 4.3737 4.3937 "0" 0.98123314026508 0 0 11306.9756312481 8174.41255077516 389.257740513103 13430.4545454545 0 2555.79545454545 19243.6363636364 16687.8409090909 11306.9756312481 3.99313892990182 30.3078465034593 0.633322115306487 0.930454877270889
"4" "cathy_A_1.wav" 2.8856 2.9056 "0" 0.962974084935205 0.172265625 0.172265625 8138.31049716278 7111.37036973258 338.63668427298 6414.54545454545 150.340909090909 1052.38636363636 13681.0227272727 12628.6363636364 8138.31049716278 6.18696778851991 52.0042833239415 0.703377109768081 0.932672689485199
"5" "cathy_A_1.wav" 6.0612 6.0812 "0" 0.979057889860924 0.172265625 0.172265625 9412.64305655654 8103.12256809437 385.862979433065 7166.25 150.340909090909 952.159090909091 18191.25 17239.0909090909 9412.64305655654 7.09330170103073 66.2329151888515 0.634363899059421 0.912667043903635
"6" "cathy_A_1.wav" 3.3267 3.3467 "0" 0.979285463807315 0 0 9938.86896565645 8254.12931686481 393.053776993562 8519.31818181818 100.227272727273 851.931818181818 18441.8181818182 17589.8863636364 9938.86896565645 6.97434732840298 67.5285366184777 0.600263852916111 0.90434488917025
"7" "cathy_A_1.wav" 5.7864 5.8064 "0" 0.979598508015472 0 0 9170.55954355345 7979.8470724846 379.992717737362 6314.31818181818 0 1503.40909090909 17740.2272727273 16236.8181818182 9170.55954355345 7.13653505643654 72.3338258070807 0.630946888953334 0.920801361949174
"8" "cathy_A_1.wav" 7.7173 7.7373 "0" 0.979564855109761 0.0861328125 0.0861328125 10059.7685155369 7873.68157214143 374.93721772102 7867.84090909091 0 2355.34090909091 18391.7045454545 16036.3636363636 10059.7685155369 4.26029628317938 31.6313934306078 0.633207298811969 0.929569758391052
"9" "cathy_A_1.wav" 3.0578 3.0778 "0" 0.973992692728874 2.928515625 2.928515625 7931.25723394253 6062.06252082498 288.669643848809 6514.77272727273 4911.13636363636 3658.29545454545 10373.5227272727 6715.22727272727 7931.25723394253 2.24896193358557 9.22942864631182 0.670868196836412 0.939252333421879
"10" "cathy_A_1.wav" 4.501 4.521 "0" 0.98288369694114 0.172265625 0.172265625 9236.41572738597 7985.0736589649 380.241602807853 6615 150.340909090909 1052.38636363636 17690.1136363636 16637.7272727273 9236.41572738597 6.5466327156733 55.1156099647452 0.551135419467715 0.896821232933577
